Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12703,502,199,199,398,9160,9154,18314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,1880,15268,393,393,786,15881,57966,73847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49840,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,66,66,132,2640,2706,5346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49675,4966,50,50,100,2000,2050,4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49844,8191,90,90,180,11535,13650,25185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,7048,7049,7,7,14,280,287,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,32000,31000,3,3,6,135,142,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,15346,8383,4,3,7,132,172,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000054,1716234112,0,0,0,0,128,128,0,0,0,0.000029,0,0,0,0
0,15347,8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10,0,10,0,2832,2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,4563,42050,1,0,1,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,86,0,0
0,42050,4563,1,0,1,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,231,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,1,1,2,52,41,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49818,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,7049,7048,8,8,16,328,320,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,15348,8089,11,9,20,3218,1184,4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000101,1716234112,0,0,0,0,128,128,0,0,0,0.000062,0,0,0,0
0,14664,8028,8,8,16,478,890,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49819,8191,2,2,4,93,93,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,15352,8383,4,3,7,132,172,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000084,1716234112,0,0,0,0,128,128,0,0,0,0.000049,0,0,0,0
0,15353,8089,11,9,20,3218,1184,4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.00007,1716234112,0,0,0,0,128,128,0,0,0,0.000038,0,0,0,0
0,15354,8089,11,9,20,3288,1199,4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000064,1716234112,0,0,0,0,128,128,0,0,0,0.000038,0,0,0,0
0,15355,8089,11,9,20,3288,1199,4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000083,1716234112,0,0,0,0,128,128,0,0,0,0.000052,0,0,0,0
0,49845,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15356,8089,11,9,20,7780,1216,8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000055,1716234112,0,0,0,0,128,128,0,0,0,0.00003,0,0,0,0
0,15357,8089,11,9,20,7780,1216,8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000056,1716234112,0,0,0,0,128,128,0,0,0,0.00003,0,0,0,0
0,15358,8089,12,10,22,15997,1244,17241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000053,1716234112,0,0,0,0,128,128,0,0,0,0.000028,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49843,8191,2,2,4,93,93,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,2,2,4,82,86,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,14664,8028,4,4,8,1359,404,1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,52468,52468,3,0,3,0,576,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15359,8383,4,3,7,132,172,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000056,1716234112,0,0,0,0,128,128,0,0,0,0.000032,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49755,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15360,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,1,0,1,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,8191,49810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
